frequency_hz,x,y,real_uz,imag_uz
791.97,0.075,-0.03,4.84622393426e-12,0
791.97,0.07,-0.025,2.91089286471e-12,0
791.97,0.075,-0.025,8.16071799747e-13,0
791.97,0.07,-0.02,-5.61183284201e-14,0
791.97,0.075,-0.02,-3.33158677528e-12,0
791.97,0.07,-0.015,-3.20784244025e-12,0
791.97,0.075,-0.015,-7.42711039712e-12,0
791.97,0.07,-0.01,-6.32509043229e-12,0
791.97,0.075,-0.01,-1.09834039073e-11,0
791.97,0.07,-0.005,-9.36500495757e-12,0
791.97,0.075,-0.005,-1.44001570071e-11,0
791.97,0.07,0,-1.20029678838e-11,0
791.97,0.075,0,-1.75670659278e-11,0
791.97,0.07,0.005,-1.36700576604e-11,0
791.97,0.075,0.005,-1.93903409283e-11,0
791.97,0.07,0.01,-1.32136476931e-11,0
791.97,0.075,0.01,-1.81142790212e-11,0
791.97,0.07,0.015,-1.0067786072e-11,0
791.97,0.075,0.015,-1.33074193312e-11,0
791.97,0.07,0.02,-5.62563814441e-12,0
791.97,0.075,0.02,-7.72706361054e-12,0
791.97,0.07,0.025,-6.64612974954e-13,0
791.97,0.075,0.025,-1.54737809384e-12,0
791.97,0.07,0.03,4.5911932395e-12,0
791.97,0.075,0.03,5.49907543643e-12,0
791.97,0.07,0.035,8.9179927624e-12,0
791.97,0.075,0.035,1.13916502541e-11,0
791.97,0.07,0.04,1.13053934372e-11,0
791.97,0.075,0.04,1.4623955038e-11,0
791.97,0.07,0.045,1.15388690578e-11,0
791.97,0.075,0.045,1.50510611269e-11,0
791.97,0.07,0.05,9.38047017974e-12,0
791.97,0.075,0.05,1.22757396712e-11,0
791.97,0.07,0.055,4.82353170657e-12,0
791.97,0.075,0.055,6.22003665986e-12,0
791.97,0.07,0.06,-2.0816256057e-12,0
791.97,0.075,0.06,-2.67360649001e-12,0
791.97,0.07,0.065,-1.0997859326e-11,0
791.97,0.075,0.065,-1.38535315481e-11,0
791.97,0.07,0.07,-2.27615755135e-11,0
791.97,0.07,0.075,-3.5744233606e-11,0
791.97,0.075,0.07,-2.87723145417e-11,0
791.97,0.075,0.075,-4.4318582881e-11,0
965.08,-0.00382671281566,-0.00202612167119,0,0
965.08,-0.005,-0.005,2.72278360125e-14,0
965.08,-0.00197892066871,-0.00385133392306,0,0
965.08,-0.005,-0.00190753787223,1.54965319049e-14,0
965.08,-0.00433,0,0,0
965.08,-0.00190753787223,-0.005,1.55715283867e-14,0
965.08,0,-0.00433,0,0
965.08,-0.005,0.00190775150599,1.53732104733e-14,0
965.08,-0.00385133392306,0.00197892066871,0,0
965.08,0.00190775150599,-0.005,1.54444872734e-14,0
965.08,0.00202612167119,-0.00382671281566,0,0
965.08,-0.00202612167119,0.00382671281566,0,0
965.08,-0.005,0.005,2.63339594925e-14,0
965.08,-0.0019094272225,0.005,1.54883117772e-14,0
965.08,0,0.00433,0,0
965.08,0.00147766755988,0.00407006125046,0,0
965.08,8.32667268469e-19,0.005,1.10690120808e-14,0
965.08,0.00433,0,0,0
965.08,0.005,1.38777878078e-18,1.11193712472e-14,0
965.08,0.00407006125046,0.00147766755988,0,0
965.08,0.005,-0.005,2.70269932204e-14,0
965.08,0.00385133392306,-0.00197892066871,0,0
965.08,0.005,-0.0019094272225,1.52907879433e-14,0
965.08,0.00306177236254,0.00306177236254,0,0
965.08,0.0019094272225,0.005,1.54833743456e-14,0
965.08,0.005,0.0019094272225,1.49804106071e-14,0
965.08,-0.000885,-0.0015328649647,1.27177856502e-12,0
965.08,-0.0015328649647,-0.000885,1.27190101004e-12,0
965.08,-0.00186450691264,-0.00187567167242,8.43195417952e-13,0
965.08,-0.00177,0,1.2715925445e-12,0
965.08,-0.00268433516245,-0.000738983120158,7.5925977024e-13,0
965.08,0,-0.00177,1.27173997874e-12,0
965.08,-0.000718432264205,-0.00269192408424,7.57553198891e-13,0
965.08,-0.0015328649647,0.000885,1.27008754538e-12,0
965.08,-0.00265321485144,0.000647311733689,7.90048907982e-13,0
965.08,-0.000885,0.0015328649647,1.26845919953e-12,0
965.08,-0.00194719253591,0.00178443766524,8.44121570806e-13,0
965.08,0,0.00177,1.26435158875e-12,0
965.08,-0.000802720381054,0.00273415977115,7.17644194363e-13,0
965.08,0.000885,-0.0015328649647,1.27042830203e-12,0
965.08,0.00075154031863,-0.00270385456952,7.45440621434e-13,0
965.08,0.00177,0,1.2626909932e-12,0
965.08,0.0015328649647,-0.000885,1.2682749806e-12,0
965.08,0.00271471102228,-0.000564731152102,7.61067019464e-13,0
965.08,0.00192394637685,-0.00189207206672,8.10259107802e-13,0
965.08,0.00231817117671,0.00040530921667,9.88109027542e-13,0
965.08,0.0015328649647,0.000885,1.26095646608e-12,0
965.08,0.000885,0.0015328649647,1.26166168709e-12,0
965.08,0.000427053001345,0.00287092483521,6.82326156677e-13,0
965.08,0.00187618296239,0.00184774001435,8.33507170862e-13,0
965.08,0.00312733402203,0.000607809752493,5.19302530854e-13,0
965.08,0.00276214303706,0.00136595635004,5.76974499499e-13,0
965.08,0.0014100336009,0.00268674970267,6.04892434556e-13,0
965.08,-0.075,-0.075,1.72282745877e-13,0
965.08,-0.07,-0.075,1.03756898839e-13,0
965.08,-0.075,-0.07,1.42280141775e-13,0
965.08,-0.07,-0.07,8.97800303728e-14,0
965.08,-0.075,-0.065,9.24305054893e-14,0
965.08,-0.07,-0.065,6.44866905447e-14,0
965.08,-0.065,-0.075,4.18381211268e-14,0
965.08,-0.065,-0.07,4.39571639243e-14,0
965.08,-0.065,-0.065,3.94295982272e-14,0
965.08,-0.075,-0.06,2.48849136103e-14,0
965.08,-0.07,-0.06,2.67028249803e-14,0
965.08,-0.065,-0.06,2.59195468768e-14,0
965.08,-0.075,-0.055,-3.39053553318e-14,0
965.08,-0.07,-0.055,-9.97185366967e-15,0
965.08,-0.065,-0.055,7.38686679035e-15,0
965.08,-0.075,-0.05,-6.56948815125e-14,0
965.08,-0.07,-0.05,-3.50209401089e-14,0
965.08,-0.065,-0.05,-8.59026176898e-15,0
965.08,-0.075,-0.045,-8.99774820602e-14,0
965.08,-0.07,-0.045,-5.47280381353e-14,0
965.08,-0.065,-0.045,-2.22327000523e-14,0
965.08,-0.075,-0.04,-1.05178684337e-13,0
965.08,-0.07,-0.04,-6.82753318333e-14,0
965.08,-0.075,-0.035,-1.12512793293e-13,0
965.08,-0.07,-0.035,-7.5386001516e-14,0
965.08,-0.065,-0.04,-3.39303902944e-14,0
965.08,-0.065,-0.035,-4.07169748289e-14,0
965.08,-0.075,-0.03,-1.05106086877e-13,0
965.08,-0.07,-0.03,-7.20921827255e-14,0
965.08,-0.075,-0.025,-7.91128662411e-14,0
965.08,-0.07,-0.025,-5.62982361046e-14,0
965.08,-0.065,-0.03,-4.10764430958e-14,0
965.08,-0.065,-0.025,-3.45749845602e-14,0
965.08,-0.075,-0.02,-4.24621334475e-14,0
965.08,-0.07,-0.02,-3.07009656647e-14,0
965.08,-0.075,-0.015,7.57115058806e-16,0
965.08,-0.07,-0.015,4.79578620815e-16,0
965.08,-0.065,-0.02,-1.98852910135e-14,0
965.08,-0.065,-0.015,-3.47247512436e-16,0
965.08,-0.075,-0.01,4.55832133304e-14,0
965.08,-0.07,-0.01,3.26748565434e-14,0
965.08,-0.075,-0.005,7.9996447631e-14,0
965.08,-0.07,-0.005,5.81985619323e-14,0
965.08,-0.065,-0.01,2.05018873522e-14,0
965.08,-0.065,-0.005,3.80890014417e-14,0
965.08,-0.075,0,9.83279154985e-14,0
965.08,-0.07,0,7.3289840106e-14,0
965.08,-0.075,0.005,1.0444082018e-13,0
965.08,-0.07,0.005,7.89086769883e-14,0
965.08,-0.065,4.16333634234e-19,5.04149648171e-14,0
965.08,-0.065,0.005,5.51324154886e-14,0
965.08,-0.075,0.01,8.7655704585e-14,0
965.08,-0.07,0.01,6.75082602082e-14,0
965.08,-0.075,0.015,4.3994951212e-14,0
965.08,-0.07,0.015,3.71060543554e-14,0
965.08,-0.065,0.01,4.86150846878e-14,0
965.08,-0.065,0.015,3.01843925516e-14,0
965.08,-0.075,0.02,-1.3325280589e-14,0
965.08,-0.07,0.02,-3.00823932412e-15,0
965.08,-0.075,0.025,-7.22342728442e-14,0
965.08,-0.07,0.025,-4.32027297904e-14,0
965.08,-0.065,0.02,6.00596074745e-15,0
965.08,-0.065,0.025,-1.72030753559e-14,0
965.08,-0.075,0.03,-1.22143891045e-13,0
965.08,-0.07,0.03,-7.52358334994e-14,0
965.08,-0.075,0.035,-1.51994873869e-13,0
965.08,-0.07,0.035,-9.42595870075e-14,0
965.08,-0.065,0.03,-3.27383268763e-14,0
965.08,-0.065,0.035,-4.1267005364e-14,0
965.08,-0.075,0.04,-1.60977984777e-13,0
965.08,-0.07,0.04,-9.99255685032e-14,0
965.08,-0.075,0.045,-1.57460493467e-13,0
965.08,-0.07,0.045,-9.52290091553e-14,0
965.08,-0.065,0.04,-4.33390361594e-14,0
965.08,-0.065,0.045,-3.76151530324e-14,0
965.08,-0.075,0.05,-1.36469218165e-13,0
965.08,-0.07,0.05,-7.68329366922e-14,0
965.08,-0.075,0.055,-9.70961714867e-14,0
965.08,-0.07,0.055,-4.52225714673e-14,0
965.08,-0.065,0.05,-2.42196268685e-14,0
965.08,-0.065,0.055,-3.42178853606e-15,0
965.08,-0.075,0.06,-2.3857048319e-14,0
965.08,-0.07,0.06,2.85353130678e-15,0
965.08,-0.075,0.065,6.35094008698e-14,0
965.08,-0.07,0.065,5.53928625083e-14,0
965.08,-0.065,0.06,2.20872749101e-14,0
965.08,-0.065,0.065,4.38438675321e-14,0
965.08,-0.075,0.07,1.36202236103e-13,0
965.08,-0.07,0.07,9.60765839151e-14,0
965.08,-0.075,0.075,1.85779247259e-13,0
965.08,-0.07,0.075,1.23676648367e-13,0
965.08,-0.065,0.07,5.60461363067e-14,0
965.08,-0.065,0.075,5.90074023787e-14,0
965.08,-0.06,-0.075,2.20548472129e-15,0
965.08,-0.06,-0.07,1.13246829009e-14,0
965.08,-0.06,-0.065,1.83015146871e-14,0
965.08,-0.055,-0.075,-3.7679874229e-14,0
965.08,-0.055,-0.07,-2.01511554266e-14,0
965.08,-0.055,-0.065,-1.88544102025e-15,0
965.08,-0.06,-0.06,2.12311839794e-14,0
965.08,-0.06,-0.055,1.86537455937e-14,0
965.08,-0.055,-0.06,1.56960489925e-14,0
965.08,-0.055,-0.055,2.76276103174e-14,0
965.08,-0.06,-0.05,1.2530723511e-14,0
965.08,-0.055,-0.05,3.13702642104e-14,0
965.08,-0.06,-0.045,5.49322721496e-15,0
965.08,-0.055,-0.045,3.00468240848e-14,0
965.08,-0.06,-0.04,-2.49689017345e-15,0
965.08,-0.055,-0.04,2.51802462214e-14,0
965.08,-0.06,-0.035,-9.84073269128e-15,0
965.08,-0.055,-0.035,1.75908973597e-14,0
965.08,-0.06,-0.03,-1.37846950863e-14,0
965.08,-0.06,-0.025,-1.39875660639e-14,0
965.08,-0.055,-0.03,1.03001014214e-14,0
965.08,-0.055,-0.025,4.12443373117e-15,0
965.08,-0.06,-0.02,-9.36987098708e-15,0
965.08,-0.06,-0.015,-9.90154516815e-16,0
965.08,-0.055,-0.02,-3.33433530227e-16,0
965.08,-0.055,-0.015,-2.59774766619e-15,0
965.08,-0.06,-0.01,8.48213247655e-15,0
965.08,-0.06,-0.005,1.7323647539e-14,0
965.08,-0.055,-0.01,-4.0939028386e-15,0
965.08,-0.055,-0.005,-4.07108943735e-15,0
965.08,-0.06,0,2.43756746075e-14,0
965.08,-0.06,0.005,2.81229114516e-14,0
965.08,-0.055,4.16333634234e-19,-3.30233971261e-15,0
965.08,-0.055,0.005,-7.81799879434e-16,0
965.08,-0.06,0.01,2.684377718e-14,0
965.08,-0.06,0.015,2.0745997741e-14,0
965.08,-0.055,0.01,3.02056445261e-15,0
965.08,-0.055,0.015,7.68686262207e-15,0
965.08,-0.06,0.02,1.25234123293e-14,0
965.08,-0.06,0.025,5.29336640168e-15,0
965.08,-0.055,0.02,1.35557558371e-14,0
965.08,-0.055,0.025,2.03003560687e-14,0
965.08,-0.06,0.03,1.76920099647e-15,0
965.08,-0.06,0.035,2.74355034517e-15,0
965.08,-0.055,0.03,2.76594685175e-14,0
965.08,-0.055,0.035,3.74256737975e-14,0
965.08,-0.06,0.04,6.77118128535e-15,0
965.08,-0.06,0.045,1.17791997022e-14,0
965.08,-0.055,0.04,4.7376213293e-14,0
965.08,-0.055,0.045,5.16928045978e-14,0
965.08,-0.06,0.05,1.78279589311e-14,0
965.08,-0.06,0.055,2.4976328472e-14,0
965.08,-0.055,0.05,5.06674906951e-14,0
965.08,-0.055,0.055,4.45556334381e-14,0
965.08,-0.06,0.06,2.96177764641e-14,0
965.08,-0.06,0.065,2.89234101695e-14,0
965.08,-0.055,0.06,3.11203692527e-14,0
965.08,-0.055,0.065,1.22028115444e-14,0
965.08,-0.06,0.07,2.26160418277e-14,0
965.08,-0.06,0.075,1.2429348436e-14,0
965.08,-0.055,0.07,-9.96815331759e-15,0
965.08,-0.055,0.075,-3.36873498484e-14,0
965.08,-0.05,-0.075,-8.22822355932e-14,0
965.08,-0.05,-0.07,-5.15191053638e-14,0
965.08,-0.045,-0.075,-1.20914245252e-13,0
965.08,-0.045,-0.07,-7.85088337701e-14,0
965.08,-0.05,-0.065,-2.0655200665e-14,0
965.08,-0.045,-0.065,-3.70050400138e-14,0
965.08,-0.05,-0.06,8.89450612986e-15,0
965.08,-0.05,-0.055,3.30573538611e-14,0
965.08,-0.045,-0.06,1.77456334942e-15,0
965.08,-0.045,-0.055,3.53706421168e-14,0
965.08,-0.05,-0.05,4.77135978395e-14,0
965.08,-0.05,-0.045,5.21072016927e-14,0
965.08,-0.045,-0.05,5.94879815295e-14,0
965.08,-0.045,-0.045,7.07327516206e-14,0
965.08,-0.05,-0.04,4.87107254613e-14,0
965.08,-0.045,-0.04,6.95945847352e-14,0
965.08,-0.05,-0.035,4.10107081849e-14,0
965.08,-0.045,-0.035,5.99191617926e-14,0
965.08,-0.05,-0.03,3.05224516349e-14,0
965.08,-0.045,-0.03,4.50443381304e-14,0
965.08,-0.05,-0.025,1.89994943954e-14,0
965.08,-0.045,-0.025,2.78057408674e-14,0
965.08,-0.05,-0.02,5.56339027324e-15,0
965.08,-0.05,-0.015,-7.55202156677e-15,0
965.08,-0.045,-0.02,7.06723122697e-15,0
965.08,-0.045,-0.015,-1.36249391253e-14,0
965.08,-0.05,-0.01,-1.74038655866e-14,0
965.08,-0.05,-0.005,-2.4024336626e-14,0
965.08,-0.045,-0.01,-2.99602040763e-14,0
965.08,-0.045,-0.005,-4.15293585497e-14,0
965.08,-0.05,0,-2.69837264508e-14,0
965.08,-0.05,0.005,-2.62718684884e-14,0
965.08,-0.045,4.16333634234e-19,-4.77339932705e-14,0
965.08,-0.045,0.005,-4.85448289806e-14,0
965.08,-0.05,0.01,-1.97154514261e-14,0
965.08,-0.05,0.015,-7.25225027952e-15,0
965.08,-0.045,0.01,-4.0660797764e-14,0
965.08,-0.045,0.015,-2.32487145177e-14,0
965.08,-0.05,0.02,8.14974967282e-15,0
965.08,-0.05,0.025,2.48752156746e-14,0
965.08,-0.045,0.02,-1.89004071426e-15,0
965.08,-0.045,0.025,2.05892324909e-14,0
965.08,-0.05,0.03,4.19378829839e-14,0
965.08,-0.05,0.035,5.96897915386e-14,0
965.08,-0.045,0.03,4.31498693073e-14,0
965.08,-0.045,0.035,6.5217125949e-14,0
965.08,-0.05,0.04,7.44462218047e-14,0
965.08,-0.05,0.045,7.86509754019e-14,0
965.08,-0.045,0.04,8.2537798781e-14,0
965.08,-0.045,0.045,8.69961420382e-14,0
965.08,-0.05,0.05,7.11565706385e-14,0
965.08,-0.05,0.055,5.2911854484e-14,0
965.08,-0.045,0.05,7.65643409554e-14,0
965.08,-0.045,0.055,5.11985596256e-14,0
965.08,-0.05,0.06,2.56017296046e-14,0
965.08,-0.05,0.065,-6.99372730946e-15,0
965.08,-0.045,0.06,1.53420452191e-14,0
965.08,-0.045,0.065,-2.67392355766e-14,0
965.08,-0.05,0.07,-4.18475859658e-14,0
965.08,-0.05,0.075,-7.74571756943e-14,0
965.08,-0.045,0.07,-7.16681886425e-14,0
965.08,-0.045,0.075,-1.17323939988e-13,0
965.08,-0.04,-0.075,-1.428732912e-13,0
965.08,-0.04,-0.07,-9.44033948137e-14,0
965.08,-0.035,-0.075,-1.392329558e-13,0
965.08,-0.035,-0.07,-9.35912918732e-14,0
965.08,-0.04,-0.065,-4.71820509798e-14,0
965.08,-0.035,-0.065,-4.84487247957e-14,0
965.08,-0.04,-0.06,-3.70934120764e-15,0
965.08,-0.035,-0.06,-5.6520007496e-15,0
965.08,-0.04,-0.055,3.48654508592e-14,0
965.08,-0.035,-0.055,3.29080863099e-14,0
965.08,-0.04,-0.05,6.46351909217e-14,0
965.08,-0.04,-0.045,8.07350151144e-14,0
965.08,-0.035,-0.05,6.33403670312e-14,0
965.08,-0.035,-0.045,7.66339362558e-14,0
965.08,-0.04,-0.04,8.06778653072e-14,0
965.08,-0.04,-0.035,6.78753276531e-14,0
965.08,-0.035,-0.04,7.28931666662e-14,0
965.08,-0.035,-0.035,5.93603525959e-14,0
965.08,-0.04,-0.03,4.91745752903e-14,0
965.08,-0.035,-0.03,4.09371834549e-14,0
965.08,-0.04,-0.025,2.7933773155e-14,0
965.08,-0.035,-0.025,2.02668476216e-14,0
965.08,-0.04,-0.02,4.3383633877e-15,0
965.08,-0.035,-0.02,-1.29429147373e-15,0
965.08,-0.04,-0.015,-1.90056086202e-14,0
965.08,-0.035,-0.015,-2.2754308449e-14,0
965.08,-0.04,-0.01,-3.9304154813e-14,0
965.08,-0.04,-0.005,-5.44668599567e-14,0
965.08,-0.035,-0.01,-4.34894958641e-14,0
965.08,-0.035,-0.005,-6.02186032551e-14,0
965.08,-0.04,0,-6.31097499903e-14,0
965.08,-0.04,0.005,-6.5697849425e-14,0
965.08,-0.035,4.16333634234e-19,-7.11204957015e-14,0
965.08,-0.035,0.005,-7.53219521541e-14,0
965.08,-0.04,0.01,-5.7665927575e-14,0
965.08,-0.04,0.015,-3.82409388413e-14,0
965.08,-0.035,0.01,-6.86148055831e-14,0
965.08,-0.035,0.015,-4.94121553051e-14,0
965.08,-0.04,0.02,-1.42753508387e-14,0
965.08,-0.04,0.025,1.06969275917e-14,0
965.08,-0.035,0.02,-2.62880028984e-14,0
965.08,-0.035,0.025,-1.93992613433e-15,0
965.08,-0.04,0.03,3.51214735829e-14,0
965.08,-0.04,0.035,5.86474114113e-14,0
965.08,-0.035,0.03,2.26063716387e-14,0
965.08,-0.035,0.035,4.60002364743e-14,0
965.08,-0.04,0.04,7.63268068433e-14,0
965.08,-0.04,0.045,8.15955345871e-14,0
965.08,-0.035,0.04,6.35093708106e-14,0
965.08,-0.035,0.045,6.89457850264e-14,0
965.08,-0.04,0.05,7.07081613135e-14,0
965.08,-0.04,0.055,4.31770080429e-14,0
965.08,-0.035,0.05,5.89778351622e-14,0
965.08,-0.035,0.055,3.25949742943e-14,0
965.08,-0.04,0.06,3.76064990118e-15,0
965.08,-0.04,0.065,-4.3075964363e-14,0
965.08,-0.035,0.06,-5.68730517341e-15,0
965.08,-0.035,0.065,-5.23769235888e-14,0
965.08,-0.04,0.07,-9.5056539793e-14,0
965.08,-0.04,0.075,-1.4980033383e-13,0
965.08,-0.035,0.07,-1.06457706396e-13,0
965.08,-0.035,0.075,-1.64896931207e-13,0
965.08,-0.03,-0.075,-1.19784901623e-13,0
965.08,-0.03,-0.07,-7.96523262275e-14,0
965.08,-0.025,-0.075,-9.06719100038e-14,0
965.08,-0.025,-0.07,-5.83980505959e-14,0
965.08,-0.03,-0.065,-4.08151433171e-14,0
965.08,-0.025,-0.065,-2.77255460685e-14,0
965.08,-0.03,-0.06,-3.46891040733e-15,0
965.08,-0.025,-0.06,1.64235962407e-15,0
965.08,-0.03,-0.055,3.03425552077e-14,0
965.08,-0.025,-0.055,2.66047099843e-14,0
965.08,-0.03,-0.05,5.50529006979e-14,0
965.08,-0.025,-0.05,4.06051270204e-14,0
965.08,-0.03,-0.045,6.21547421987e-14,0
965.08,-0.025,-0.045,4.27266089144e-14,0
965.08,-0.03,-0.04,5.57188550341e-14,0
965.08,-0.03,-0.035,4.31607554467e-14,0
965.08,-0.025,-0.04,3.61905361636e-14,0
965.08,-0.025,-0.035,2.4929848175e-14,0
965.08,-0.03,-0.03,2.68016825202e-14,0
965.08,-0.03,-0.025,9.34881137296e-15,0
965.08,-0.025,-0.03,1.11371742118e-14,0
965.08,-0.025,-0.025,-2.57055670051e-15,0
965.08,-0.03,-0.02,-8.05939247546e-15,0
965.08,-0.025,-0.02,-1.44512220863e-14,0
965.08,-0.03,-0.015,-2.5259886502e-14,0
965.08,-0.025,-0.015,-2.5498797798e-14,0
965.08,-0.03,-0.01,-4.2352646213e-14,0
965.08,-0.025,-0.01,-3.58121917122e-14,0
965.08,-0.03,-0.005,-5.73864557358e-14,0
965.08,-0.025,-0.005,-4.45886275882e-14,0
965.08,-0.03,0,-6.83781225591e-14,0
965.08,-0.03,0.005,-7.43762629434e-14,0
965.08,-0.025,4.16333634234e-19,-5.24000911579e-14,0
965.08,-0.025,0.005,-5.96618585275e-14,0
965.08,-0.03,0.01,-7.08041914835e-14,0
965.08,-0.03,0.015,-5.56395474697e-14,0
965.08,-0.025,0.01,-6.28815173702e-14,0
965.08,-0.025,0.015,-5.63950355264e-14,0
965.08,-0.03,0.02,-3.63364473743e-14,0
965.08,-0.03,0.025,-1.52430015098e-14,0
965.08,-0.025,0.02,-4.3982075457e-14,0
965.08,-0.025,0.025,-2.87123854396e-14,0
965.08,-0.03,0.03,7.64580926147e-15,0
965.08,-0.03,0.035,3.03518393533e-14,0
965.08,-0.025,0.03,-8.31944682291e-15,0
965.08,-0.025,0.035,1.38190952322e-14,0
965.08,-0.03,0.04,4.75354071015e-14,0
965.08,-0.03,0.045,5.33018621248e-14,0
965.08,-0.025,0.04,3.19053556394e-14,0
965.08,-0.025,0.045,3.84232759694e-14,0
965.08,-0.03,0.05,4.51358517095e-14,0
965.08,-0.03,0.055,2.31213834566e-14,0
965.08,-0.025,0.05,3.28248004829e-14,0
965.08,-0.025,0.055,1.72714221571e-14,0
965.08,-0.03,0.06,-1.03323647949e-14,0
965.08,-0.03,0.065,-5.25953067657e-14,0
965.08,-0.025,0.06,-8.95535278322e-15,0
965.08,-0.025,0.065,-4.36363760557e-14,0
965.08,-0.03,0.07,-1.03640967775e-13,0
965.08,-0.03,0.075,-1.60030584827e-13,0
965.08,-0.025,0.07,-8.79735630232e-14,0
965.08,-0.025,0.075,-1.37405076668e-13,0
965.08,-0.02,-0.075,-5.22262167511e-14,0
965.08,-0.02,-0.07,-2.9752004535e-14,0
965.08,-0.015,-0.075,-6.82151213167e-15,0
965.08,-0.015,-0.07,4.34535791491e-15,0
965.08,-0.02,-0.065,-9.14861495748e-15,0
965.08,-0.015,-0.065,1.33086400279e-14,0
965.08,-0.02,-0.06,8.88379013732e-15,0
965.08,-0.015,-0.06,1.79563280001e-14,0
965.08,-0.02,-0.055,2.07488563876e-14,0
965.08,-0.015,-0.055,1.55872999437e-14,0
965.08,-0.02,-0.05,2.41618911545e-14,0
965.08,-0.015,-0.05,8.07610668349e-15,0
965.08,-0.02,-0.045,2.08223571859e-14,0
965.08,-0.015,-0.045,-2.13458107806e-15,0
965.08,-0.02,-0.04,1.24252060689e-14,0
965.08,-0.015,-0.04,-1.39195772201e-14,0
965.08,-0.02,-0.035,1.75323366514e-15,0
965.08,-0.015,-0.035,-2.473179791e-14,0
965.08,-0.02,-0.03,-8.61631833842e-15,0
965.08,-0.02,-0.025,-1.60183074188e-14,0
965.08,-0.015,-0.03,-3.11045788112e-14,0
965.08,-0.015,-0.025,-3.02341285726e-14,0
965.08,-0.02,-0.02,-1.99755532e-14,0
965.08,-0.02,-0.015,-2.21272509618e-14,0
965.08,-0.015,-0.02,-2.4721324896e-14,0
965.08,-0.015,-0.015,-1.66553011647e-14,0
965.08,-0.02,-0.01,-2.17409462533e-14,0
965.08,-0.015,-0.01,-3.8244183225e-15,0
965.08,-0.02,-0.005,-2.23003140343e-14,0
965.08,-0.015,-0.005,3.95620957279e-15,0
965.08,-0.02,0,-2.7909745215e-14,0
965.08,-0.015,4.16333634234e-19,-2.95372942314e-16,0
965.08,-0.02,0.005,-3.59123179599e-14,0
965.08,-0.015,0.005,-7.6774115992e-15,0
965.08,-0.02,0.01,-4.74161482131e-14,0
965.08,-0.02,0.015,-5.28582389355e-14,0
965.08,-0.015,0.01,-2.79963355659e-14,0
965.08,-0.015,0.015,-4.70268999834e-14,0
965.08,-0.02,0.02,-4.91483100843e-14,0
965.08,-0.02,0.025,-4.17474410993e-14,0
965.08,-0.015,0.02,-5.31063068182e-14,0
965.08,-0.015,0.025,-5.40337922938e-14,0
965.08,-0.02,0.03,-2.69162571765e-14,0
965.08,-0.02,0.035,-5.56004725572e-15,0
965.08,-0.015,0.03,-4.70199297113e-14,0
965.08,-0.015,0.035,-2.78146438333e-14,0
965.08,-0.02,0.04,1.53099376104e-14,0
965.08,-0.02,0.045,2.61342575456e-14,0
965.08,-0.015,0.04,-3.36615763291e-15,0
965.08,-0.015,0.045,1.45618359793e-14,0
965.08,-0.02,0.05,2.49448763402e-14,0
965.08,-0.02,0.055,1.61111458167e-14,0
965.08,-0.015,0.05,2.05881144422e-14,0
965.08,-0.015,0.055,1.96193689778e-14,0
965.08,-0.02,0.06,-2.31220863567e-15,0
965.08,-0.02,0.065,-2.91029881703e-14,0
965.08,-0.015,0.06,9.24155573471e-15,0
965.08,-0.015,0.065,-9.88972291985e-15,0
965.08,-0.02,0.07,-6.34172856693e-14,0
965.08,-0.02,0.075,-1.01445879772e-13,0
965.08,-0.015,0.07,-3.36542088263e-14,0
965.08,-0.015,0.075,-5.93714810073e-14,0
965.08,-0.01,-0.075,4.38776713554e-14,0
965.08,-0.01,-0.07,4.10801660131e-14,0
965.08,-0.005,-0.075,9.11306070309e-14,0
965.08,-0.005,-0.07,7.45948307251e-14,0
965.08,-0.01,-0.065,3.73766133394e-14,0
965.08,-0.005,-0.065,5.68028332437e-14,0
965.08,-0.01,-0.06,2.68364042179e-14,0
965.08,-0.005,-0.06,3.19307052113e-14,0
965.08,-0.01,-0.055,9.75069924571e-15,0
965.08,-0.005,-0.055,4.58544275167e-15,0
965.08,-0.01,-0.05,-7.77201089379e-15,0
965.08,-0.005,-0.05,-2.0140485835e-14,0
965.08,-0.01,-0.045,-2.43740860345e-14,0
965.08,-0.005,-0.045,-4.19974970314e-14,0
965.08,-0.01,-0.04,-3.85850931925e-14,0
965.08,-0.005,-0.04,-5.90397545472e-14,0
965.08,-0.01,-0.035,-5.00204173235e-14,0
965.08,-0.005,-0.035,-7.05216736649e-14,0
965.08,-0.01,-0.03,-5.31949571903e-14,0
965.08,-0.005,-0.03,-7.0915152773e-14,0
965.08,-0.01,-0.025,-4.43531673601e-14,0
965.08,-0.005,-0.025,-5.55588553641e-14,0
965.08,-0.01,-0.02,-2.87737339593e-14,0
965.08,-0.01,-0.015,-1.02058755637e-14,0
965.08,-0.005,-0.02,-3.20650645411e-14,0
965.08,-0.005,-0.015,-4.50106838361e-15,0
965.08,-0.0117873230072,-0.0115873794689,1.61876824724e-15,0
965.08,-0.00939961996336,-0.005,2.83087799807e-14,0
965.08,-0.00792797428371,-0.00964253216809,2.28012496309e-14,0
965.08,-0.005,-0.00939961996336,2.76208983739e-14,0
965.08,-0.0108753492546,-0.00150606400588,2.08368592273e-14,0
965.08,-0.00818101620308,-0.00211452602544,2.69265798766e-14,0
965.08,-0.00651817360753,-0.000255934956239,2.31927420491e-14,0
