frequency_hz,x,y,real_uz,imag_uz
837.7,0.075,-0.07,-5.50814298218e-13,0
837.7,0.07,-0.065,-3.34186199303e-13,0
837.7,0.075,-0.065,-6.50933923696e-13,0
837.7,0.07,-0.06,-3.81390483619e-13,0
837.7,0.075,-0.06,-6.57434062279e-13,0
837.7,0.07,-0.055,-3.26239868616e-13,0
837.7,0.075,-0.055,-5.2957341784e-13,0
837.7,0.07,-0.05,-1.74789703937e-13,0
837.7,0.075,-0.05,-2.75710926131e-13,0
837.7,0.07,-0.045,1.90151395472e-14,0
837.7,0.075,-0.045,2.75447366782e-14,0
837.7,0.07,-0.04,1.8692218672e-13,0
837.7,0.075,-0.04,2.76821798989e-13,0
837.7,0.07,-0.035,2.83883272872e-13,0
837.7,0.075,-0.035,4.24381445165e-13,0
837.7,0.07,-0.03,2.98220620694e-13,0
837.7,0.075,-0.03,4.56208010696e-13,0
837.7,0.07,-0.025,2.48239481357e-13,0
837.7,0.075,-0.025,4.03422366055e-13,0
837.7,0.07,-0.02,1.46679587052e-13,0
837.7,0.075,-0.02,2.67586060601e-13,0
837.7,0.07,-0.015,4.6751128204e-14,0
837.7,0.075,-0.015,1.26997290648e-13,0
837.7,0.07,-0.01,-1.05354929291e-14,0
837.7,0.075,-0.01,5.43930656071e-14,0
837.7,0.07,-0.005,-3.1669328401e-14,0
837.7,0.075,-0.005,2.51039652132e-14,0
837.7,0.07,0,-2.24304952018e-14,0
837.7,0.075,0,3.21474940434e-14,0
837.7,0.07,0.005,1.68692506913e-15,0
837.7,0.075,0.005,5.71556764537e-14,0
837.7,0.07,0.01,3.66405272911e-14,0
837.7,0.075,0.01,9.48886898413e-14,0
837.7,0.07,0.015,7.59418278254e-14,0
837.7,0.075,0.015,1.38772110939e-13,0
837.7,0.07,0.02,1.14077596169e-13,0
837.7,0.075,0.02,1.82971662225e-13,0
837.7,0.07,0.025,1.4970441934e-13,0
837.7,0.075,0.025,2.27238130354e-13,0
837.7,0.07,0.03,1.82299260513e-13,0
837.7,0.075,0.03,2.87044570026e-13,0
837.7,0.07,0.035,2.00013180817e-13,0
837.7,0.075,0.035,3.27938077571e-13,0
837.7,0.07,0.04,1.92325296473e-13,0
837.7,0.075,0.04,3.25558031937e-13,0
837.7,0.07,0.045,1.54859930095e-13,0
837.7,0.075,0.045,2.79804747457e-13,0
837.7,0.07,0.05,8.98482029975e-14,0
837.7,0.075,0.05,1.87084724104e-13,0
837.7,0.07,0.055,1.72729480462e-14,0
837.7,0.075,0.055,7.21322016376e-14,0
837.7,0.07,0.06,-3.77091926062e-14,0
837.7,0.075,0.06,-3.16584137604e-14,0
837.7,0.07,0.065,-6.9834591138e-14,0
837.7,0.075,0.065,-1.06733064156e-13,0
837.7,0.07,0.07,-8.25288021893e-14,0
837.7,0.07,0.075,-8.13842475765e-14,0
837.7,0.075,0.07,-1.49867794946e-13,0
837.7,0.075,0.075,-1.68338262834e-13,0
882.62,-0.00382671281566,-0.00202612167119,0,0
882.62,-0.005,-0.005,2.96292327919e-14,0
882.62,-0.00197892066871,-0.00385133392306,0,0
882.62,-0.005,-0.00190753787223,1.55597757403e-14,0
882.62,-0.00433,0,0,0
882.62,-0.00190753787223,-0.005,1.61144685314e-14,0
882.62,0,-0.00433,0,0
882.62,-0.005,0.00190775150599,1.48250707256e-14,0
882.62,-0.00385133392306,0.00197892066871,0,0
882.62,0.00190775150599,-0.005,1.59135876437e-14,0
882.62,0.00202612167119,-0.00382671281566,0,0
882.62,-0.00202612167119,0.00382671281566,0,0
882.62,-0.005,0.005,2.39763987222e-14,0
882.62,-0.0019094272225,0.005,1.55218570268e-14,0
882.62,0,0.00433,0,0
882.62,0.00147766755988,0.00407006125046,0,0
882.62,8.32667268469e-19,0.005,1.11330065095e-14,0
882.62,0.00433,0,0,0
882.62,0.005,1.38777878078e-18,1.10552118841e-14,0
882.62,0.00407006125046,0.00147766755988,0,0
882.62,0.005,-0.005,2.81513767303e-14,0
882.62,0.00385133392306,-0.00197892066871,0,0
882.62,0.005,-0.0019094272225,1.52943336505e-14,0
882.62,0.00306177236254,0.00306177236254,0,0
882.62,0.0019094272225,0.005,1.55427673967e-14,0
882.62,0.005,0.0019094272225,1.47539832871e-14,0
882.62,-0.000885,-0.0015328649647,1.27173203674e-12,0
882.62,-0.0015328649647,-0.000885,1.27185447046e-12,0
882.62,-0.00186450691264,-0.00187567167242,8.43164810645e-13,0
882.62,-0.00177,0,1.27154604035e-12,0
882.62,-0.00268433516245,-0.000738983120158,7.59232254865e-13,0
882.62,0,-0.00177,1.27169349013e-12,0
882.62,-0.000718432264205,-0.00269192408424,7.57525756114e-13,0
882.62,-0.0015328649647,0.000885,1.27004113471e-12,0
882.62,-0.00265321485144,0.000647311733689,7.90020281599e-13,0
882.62,-0.000885,0.0015328649647,1.26841293732e-12,0
882.62,-0.00194719253591,0.00178443766524,8.44090990397e-13,0
882.62,0,0.00177,1.26430558384e-12,0
882.62,-0.000802720381054,0.00273415977115,7.17618313122e-13,0
882.62,0.000885,-0.0015328649647,1.27038190506e-12,0
882.62,0.00075154031863,-0.00270385456952,7.45413644253e-13,0
882.62,0.00177,0,1.26264505204e-12,0
882.62,0.0015328649647,-0.000885,1.26822874379e-12,0
882.62,0.00271471102228,-0.000564731152102,7.61039570176e-13,0
882.62,0.00192394637685,-0.00189207206672,8.10229786218e-13,0
882.62,0.00231817117671,0.00040530921667,9.88073361204e-13,0
882.62,0.0015328649647,0.000885,1.26091068256e-12,0
882.62,0.000885,0.0015328649647,1.26161587481e-12,0
882.62,0.000427053001345,0.00287092483521,6.82301625736e-13,0
882.62,0.00187618296239,0.00184774001435,8.33477189756e-13,0
882.62,0.00312733402203,0.000607809752493,5.19283962039e-13,0
882.62,0.00276214303706,0.00136595635004,5.76953838499e-13,0
882.62,0.0014100336009,0.00268674970267,6.04870761396e-13,0
882.62,-0.075,-0.075,2.23498119823e-14,0
882.62,-0.07,-0.075,1.28177389435e-13,0
882.62,-0.075,-0.07,-9.26598410756e-14,0
882.62,-0.07,-0.07,2.11860710732e-14,0
882.62,-0.075,-0.065,-1.98768131493e-13,0
882.62,-0.07,-0.065,-7.49755233479e-14,0
882.62,-0.065,-0.075,2.04988431609e-13,0
882.62,-0.065,-0.07,1.14164972116e-13,0
882.62,-0.065,-0.065,3.23185711529e-14,0
882.62,-0.075,-0.06,-2.73413769097e-13,0
882.62,-0.07,-0.06,-1.45196690831e-13,0
882.62,-0.065,-0.06,-3.72702481571e-14,0
882.62,-0.075,-0.055,-3.01585059117e-13,0
882.62,-0.07,-0.055,-1.76412963005e-13,0
882.62,-0.065,-0.055,-7.43662683057e-14,0
882.62,-0.075,-0.05,-2.72603199214e-13,0
882.62,-0.07,-0.05,-1.70903898771e-13,0
882.62,-0.065,-0.05,-8.31862967321e-14,0
882.62,-0.075,-0.045,-2.07730255649e-13,0
882.62,-0.07,-0.045,-1.41442225053e-13,0
882.62,-0.065,-0.045,-7.78132277118e-14,0
882.62,-0.075,-0.04,-1.49460908405e-13,0
882.62,-0.07,-0.04,-1.04514930804e-13,0
882.62,-0.075,-0.035,-8.88842442815e-14,0
882.62,-0.07,-0.035,-6.52489709174e-14,0
882.62,-0.065,-0.04,-6.16664562545e-14,0
882.62,-0.065,-0.035,-4.08455547689e-14,0
882.62,-0.075,-0.03,-2.6738011162e-14,0
882.62,-0.07,-0.03,-2.6321697897e-14,0
882.62,-0.075,-0.025,3.00241391221e-14,0
882.62,-0.07,-0.025,1.0259393017e-14,0
882.62,-0.065,-0.03,-2.16337571748e-14,0
882.62,-0.065,-0.025,-3.1608170259e-15,0
882.62,-0.075,-0.02,7.29211017727e-14,0
882.62,-0.07,-0.02,4.26516501905e-14,0
882.62,-0.075,-0.015,1.12580002429e-13,0
882.62,-0.07,-0.015,7.0953412067e-14,0
882.62,-0.065,-0.02,1.61638151382e-14,0
882.62,-0.065,-0.015,3.08696076955e-14,0
882.62,-0.075,-0.01,1.49698514313e-13,0
882.62,-0.07,-0.01,9.37959103236e-14,0
882.62,-0.075,-0.005,1.74511716932e-13,0
882.62,-0.07,-0.005,1.07803103988e-13,0
882.62,-0.065,-0.01,3.90094971181e-14,0
882.62,-0.065,-0.005,4.15498802412e-14,0
882.62,-0.075,0,1.83514726711e-13,0
882.62,-0.07,0,1.12129533105e-13,0
882.62,-0.075,0.005,1.77977100678e-13,0
882.62,-0.07,0.005,1.07438365896e-13,0
882.62,-0.065,4.16333634234e-19,4.18877186627e-14,0
882.62,-0.065,0.005,3.75088630189e-14,0
882.62,-0.075,0.01,1.33627545618e-13,0
882.62,-0.07,0.01,8.44277316898e-14,0
882.62,-0.075,0.015,6.87386541368e-14,0
882.62,-0.07,0.015,4.80885112887e-14,0
882.62,-0.065,0.01,3.22233068666e-14,0
882.62,-0.065,0.015,2.26886641872e-14,0
882.62,-0.075,0.02,2.22672257859e-14,0
882.62,-0.07,0.02,1.26397984664e-14,0
882.62,-0.075,0.025,-2.81517876774e-14,0
882.62,-0.07,0.025,-2.62391827263e-14,0
882.62,-0.065,0.02,4.18452316738e-15,0
882.62,-0.065,0.025,-1.69078010247e-14,0
882.62,-0.075,0.03,-1.28414250581e-13,0
882.62,-0.07,0.03,-8.24352262746e-14,0
882.62,-0.075,0.035,-2.62032616255e-13,0
882.62,-0.07,0.035,-1.53593576617e-13,0
882.62,-0.065,0.03,-3.48606323907e-14,0
882.62,-0.065,0.035,-5.48214342323e-14,0
882.62,-0.075,0.04,-3.94271689166e-13,0
882.62,-0.07,0.04,-2.24487769278e-13,0
882.62,-0.075,0.045,-4.81778243433e-13,0
882.62,-0.07,0.045,-2.73811267771e-13,0
882.62,-0.065,0.04,-7.73661452321e-14,0
882.62,-0.065,0.045,-9.34521267246e-14,0
882.62,-0.075,0.05,-4.86364550963e-13,0
882.62,-0.07,0.05,-2.79193541054e-13,0
882.62,-0.075,0.055,-3.92226339371e-13,0
882.62,-0.07,0.055,-2.19911213978e-13,0
882.62,-0.065,0.05,-9.5750772823e-14,0
882.62,-0.065,0.055,-6.61110410754e-14,0
882.62,-0.075,0.06,-2.12140465302e-13,0
882.62,-0.07,0.06,-1.0494562774e-13,0
882.62,-0.075,0.065,1.07198634978e-14,0
882.62,-0.07,0.065,3.82838778165e-14,0
882.62,-0.065,0.06,-1.27545527864e-14,0
882.62,-0.065,0.065,5.16623223741e-14,0
882.62,-0.075,0.07,2.27476417017e-13,0
882.62,-0.07,0.07,1.83616186676e-13,0
882.62,-0.075,0.075,4.10739983945e-13,0
882.62,-0.07,0.075,3.18915087143e-13,0
882.62,-0.065,0.07,1.17132588441e-13,0
882.62,-0.065,0.075,1.80241869803e-13,0
882.62,-0.06,-0.075,2.12959024692e-13,0
882.62,-0.06,-0.07,1.59219988719e-13,0
882.62,-0.06,-0.065,1.05539926754e-13,0
882.62,-0.055,-0.075,1.51425562682e-13,0
882.62,-0.055,-0.07,1.40686667442e-13,0
882.62,-0.055,-0.065,1.23818642172e-13,0
882.62,-0.06,-0.06,4.01275744851e-14,0
882.62,-0.06,-0.055,-7.89772584538e-15,0
882.62,-0.055,-0.06,8.14900008652e-14,0
882.62,-0.055,-0.055,4.00632909764e-14,0
882.62,-0.06,-0.05,-2.38540384634e-14,0
882.62,-0.055,-0.05,2.1639394708e-14,0
882.62,-0.06,-0.045,-2.84153795922e-14,0
882.62,-0.055,-0.045,1.13591251044e-14,0
882.62,-0.06,-0.04,-2.52043009228e-14,0
882.62,-0.055,-0.04,6.05356452716e-15,0
882.62,-0.06,-0.035,-1.87105345625e-14,0
882.62,-0.055,-0.035,2.82410718368e-15,0
882.62,-0.06,-0.03,-1.17177778905e-14,0
882.62,-0.06,-0.025,-6.08936625822e-15,0
882.62,-0.055,-0.03,1.39509028897e-16,0
882.62,-0.055,-0.025,-4.5342742297e-15,0
882.62,-0.06,-0.02,-3.07134571604e-15,0
882.62,-0.06,-0.015,-5.12895682515e-15,0
882.62,-0.055,-0.02,-1.62803036366e-14,0
882.62,-0.055,-0.015,-3.44601397057e-14,0
882.62,-0.06,-0.01,-1.50040092469e-14,0
882.62,-0.06,-0.005,-2.85939285885e-14,0
882.62,-0.055,-0.01,-6.00072524261e-14,0
882.62,-0.055,-0.005,-8.75133251998e-14,0
882.62,-0.06,0,-3.64672963971e-14,0
882.62,-0.06,0.005,-3.32448460266e-14,0
882.62,-0.055,4.16333634234e-19,-1.04362425045e-13,0
882.62,-0.055,0.005,-9.66923158291e-14,0
882.62,-0.06,0.01,-2.30561838086e-14,0
882.62,-0.06,0.015,-1.21029330793e-14,0
882.62,-0.055,0.01,-7.46166752474e-14,0
882.62,-0.055,0.015,-4.56155506506e-14,0
882.62,-0.06,0.02,-3.83906122975e-15,0
882.62,-0.06,0.025,2.99548532422e-15,0
882.62,-0.055,0.02,-1.23951441176e-14,0
882.62,-0.055,0.025,1.90835798841e-14,0
882.62,-0.06,0.03,1.07811981574e-14,0
882.62,-0.06,0.035,1.75884476452e-14,0
882.62,-0.055,0.03,4.66758335498e-14,0
882.62,-0.055,0.035,7.23317198933e-14,0
882.62,-0.06,0.04,2.30101666878e-14,0
882.62,-0.06,0.045,3.06382761316e-14,0
882.62,-0.055,0.04,9.35273727185e-14,0
882.62,-0.055,0.045,1.08584900874e-13,0
882.62,-0.06,0.05,4.18546345945e-14,0
882.62,-0.06,0.055,4.91372467546e-14,0
882.62,-0.055,0.05,1.15233279071e-13,0
882.62,-0.055,0.055,1.0141693789e-13,0
882.62,-0.06,0.06,5.01875065326e-14,0
882.62,-0.06,0.065,4.51002993023e-14,0
882.62,-0.055,0.06,6.9704832536e-14,0
882.62,-0.055,0.065,2.08656081731e-14,0
882.62,-0.06,0.07,3.06055592416e-14,0
882.62,-0.06,0.075,1.17322515094e-14,0
882.62,-0.055,0.07,-4.26195003573e-14,0
882.62,-0.055,0.075,-1.13843361904e-13,0
882.62,-0.05,-0.075,8.72375235484e-14,0
882.62,-0.05,-0.07,9.09948873891e-14,0
882.62,-0.045,-0.075,2.0728318019e-14,0
882.62,-0.045,-0.07,3.83180696203e-14,0
882.62,-0.05,-0.065,9.27037400213e-14,0
882.62,-0.045,-0.065,5.34337587899e-14,0
882.62,-0.05,-0.06,8.31154826906e-14,0
882.62,-0.05,-0.055,6.42305433285e-14,0
882.62,-0.045,-0.06,6.29678085557e-14,0
882.62,-0.045,-0.055,6.34279338294e-14,0
882.62,-0.05,-0.05,5.04089944927e-14,0
882.62,-0.05,-0.045,3.95058400862e-14,0
882.62,-0.045,-0.05,6.0329473887e-14,0
882.62,-0.045,-0.045,5.49549805468e-14,0
882.62,-0.05,-0.04,3.09064777663e-14,0
882.62,-0.045,-0.04,4.80295456868e-14,0
882.62,-0.05,-0.035,2.30523456817e-14,0
882.62,-0.045,-0.035,3.98932660561e-14,0
882.62,-0.05,-0.03,1.34921569194e-14,0
882.62,-0.045,-0.03,2.70335884872e-14,0
882.62,-0.05,-0.025,5.50145353284e-16,0
882.62,-0.045,-0.025,7.0112509348e-15,0
882.62,-0.05,-0.02,-2.53880333764e-14,0
882.62,-0.05,-0.015,-5.82657161129e-14,0
882.62,-0.045,-0.02,-2.80080201363e-14,0
882.62,-0.045,-0.015,-7.09643547916e-14,0
882.62,-0.05,-0.01,-9.10516337698e-14,0
882.62,-0.05,-0.005,-1.24872909692e-13,0
882.62,-0.045,-0.01,-1.11267373741e-13,0
882.62,-0.045,-0.005,-1.47992471664e-13,0
882.62,-0.05,0,-1.47984581576e-13,0
882.62,-0.05,0.005,-1.43435015727e-13,0
882.62,-0.045,4.16333634234e-19,-1.7217339461e-13,0
882.62,-0.045,0.005,-1.69191250621e-13,0
882.62,-0.05,0.01,-1.14809360879e-13,0
882.62,-0.05,0.015,-7.08609535563e-14,0
882.62,-0.045,0.01,-1.4017197601e-13,0
882.62,-0.045,0.015,-9.02197224996e-14,0
882.62,-0.05,0.02,-2.12481376926e-14,0
882.62,-0.05,0.025,2.59231832102e-14,0
882.62,-0.045,0.02,-3.05215243723e-14,0
882.62,-0.045,0.025,2.56907415014e-14,0
882.62,-0.05,0.03,6.67834199885e-14,0
882.62,-0.05,0.035,1.03039897684e-13,0
882.62,-0.045,0.03,7.10174106273e-14,0
882.62,-0.045,0.035,1.09743198683e-13,0
882.62,-0.05,0.04,1.29966355836e-13,0
882.62,-0.05,0.045,1.39768648148e-13,0
882.62,-0.045,0.04,1.36242600266e-13,0
882.62,-0.045,0.045,1.40617577177e-13,0
882.62,-0.05,0.05,1.31222425391e-13,0
882.62,-0.05,0.055,1.04313765968e-13,0
882.62,-0.045,0.05,1.2513853658e-13,0
882.62,-0.045,0.055,9.51041253018e-14,0
882.62,-0.05,0.06,5.68868876818e-14,0
882.62,-0.05,0.065,-8.80181480071e-15,0
882.62,-0.045,0.06,4.09810001454e-14,0
882.62,-0.045,0.065,-3.56144465761e-14,0
882.62,-0.05,0.07,-8.44856785238e-14,0
882.62,-0.05,0.075,-1.64228201919e-13,0
882.62,-0.045,0.07,-1.2079387748e-13,0
882.62,-0.045,0.075,-2.08254691637e-13,0
882.62,-0.04,-0.075,-4.09838875645e-14,0
882.62,-0.04,-0.07,-1.29209010165e-14,0
882.62,-0.035,-0.075,-9.55782750785e-14,0
882.62,-0.035,-0.07,-5.93373452498e-14,0
882.62,-0.04,-0.065,1.3268855113e-14,0
882.62,-0.035,-0.065,-2.49315333822e-14,0
882.62,-0.04,-0.06,3.62870292333e-14,0
882.62,-0.035,-0.06,7.8857159489e-15,0
882.62,-0.04,-0.055,5.13798909202e-14,0
882.62,-0.035,-0.055,3.5773149846e-14,0
882.62,-0.04,-0.05,5.83213536988e-14,0
882.62,-0.04,-0.045,6.04883986985e-14,0
882.62,-0.035,-0.05,5.33151290945e-14,0
882.62,-0.035,-0.045,6.22433681875e-14,0
882.62,-0.04,-0.04,5.81408803177e-14,0
882.62,-0.04,-0.035,5.25187602171e-14,0
882.62,-0.035,-0.04,6.42545059243e-14,0
882.62,-0.035,-0.035,6.05543253068e-14,0
882.62,-0.04,-0.03,3.95458119067e-14,0
882.62,-0.035,-0.03,4.90758942712e-14,0
882.62,-0.04,-0.025,1.6019604856e-14,0
882.62,-0.035,-0.025,2.81791271983e-14,0
882.62,-0.04,-0.02,-2.04720994455e-14,0
882.62,-0.035,-0.02,-4.95411895138e-15,0
882.62,-0.04,-0.015,-6.56385846841e-14,0
882.62,-0.035,-0.015,-4.57193078211e-14,0
882.62,-0.04,-0.01,-1.09917790783e-13,0
882.62,-0.04,-0.005,-1.45812748505e-13,0
882.62,-0.035,-0.01,-8.39353934777e-14,0
882.62,-0.035,-0.005,-1.14578815398e-13,0
882.62,-0.04,0,-1.67455452263e-13,0
882.62,-0.04,0.005,-1.6882416783e-13,0
882.62,-0.035,4.16333634234e-19,-1.34417483257e-13,0
882.62,-0.035,0.005,-1.40856108581e-13,0
882.62,-0.04,0.01,-1.4632078242e-13,0
882.62,-0.04,0.015,-1.01760589447e-13,0
882.62,-0.035,0.01,-1.29132431399e-13,0
882.62,-0.035,0.015,-9.80761283956e-14,0
882.62,-0.04,0.02,-3.97539996588e-14,0
882.62,-0.04,0.025,1.95799778212e-14,0
882.62,-0.035,0.02,-4.58426909265e-14,0
882.62,-0.035,0.025,8.06673243029e-15,0
882.62,-0.04,0.03,6.29732108217e-14,0
882.62,-0.04,0.035,9.96638031492e-14,0
882.62,-0.035,0.03,4.79557832871e-14,0
882.62,-0.035,0.035,8.10670629819e-14,0
882.62,-0.04,0.04,1.2306432654e-13,0
882.62,-0.04,0.045,1.25307060745e-13,0
882.62,-0.035,0.04,1.02603250806e-13,0
882.62,-0.035,0.045,1.07105896554e-13,0
882.62,-0.04,0.05,1.0849182004e-13,0
882.62,-0.04,0.055,7.8885782275e-14,0
882.62,-0.035,0.05,9.28322250025e-14,0
882.62,-0.035,0.055,6.18481704846e-14,0
882.62,-0.04,0.06,2.32562611252e-14,0
882.62,-0.04,0.065,-5.7422154331e-14,0
882.62,-0.035,0.06,6.5542304737e-15,0
882.62,-0.035,0.065,-7.11429827615e-14,0
882.62,-0.04,0.07,-1.4856875637e-13,0
882.62,-0.04,0.075,-2.44079406545e-13,0
882.62,-0.035,0.07,-1.6259665626e-13,0
882.62,-0.035,0.075,-2.6062288154e-13,0
882.62,-0.03,-0.075,-1.3981292045e-13,0
882.62,-0.03,-0.07,-9.87291223791e-14,0
882.62,-0.025,-0.075,-1.75254512244e-13,0
882.62,-0.025,-0.07,-1.30979251113e-13,0
882.62,-0.03,-0.065,-5.9530555664e-14,0
882.62,-0.025,-0.065,-8.8614573942e-14,0
882.62,-0.03,-0.06,-2.14190396148e-14,0
882.62,-0.025,-0.06,-4.75349396172e-14,0
882.62,-0.03,-0.055,1.39371038324e-14,0
882.62,-0.025,-0.055,-8.88205655345e-15,0
882.62,-0.03,-0.05,4.21133394435e-14,0
882.62,-0.025,-0.05,2.45623451071e-14,0
882.62,-0.03,-0.045,5.83319173727e-14,0
882.62,-0.025,-0.045,4.59176677429e-14,0
882.62,-0.03,-0.04,6.49657089621e-14,0
882.62,-0.03,-0.035,6.4784133286e-14,0
882.62,-0.025,-0.04,5.76596942673e-14,0
882.62,-0.025,-0.035,6.41288195853e-14,0
882.62,-0.03,-0.03,5.63070062593e-14,0
882.62,-0.03,-0.025,4.04832209919e-14,0
882.62,-0.025,-0.03,6.19471852142e-14,0
882.62,-0.025,-0.025,5.161831244e-14,0
882.62,-0.03,-0.02,1.47960448679e-14,0
882.62,-0.025,-0.02,3.36948238727e-14,0
882.62,-0.03,-0.015,-1.78864160967e-14,0
882.62,-0.025,-0.015,9.31113305599e-15,0
882.62,-0.03,-0.01,-4.96315060182e-14,0
882.62,-0.025,-0.01,-1.65625995895e-14,0
882.62,-0.03,-0.005,-7.62176435471e-14,0
882.62,-0.025,-0.005,-3.93752895334e-14,0
882.62,-0.03,0,-9.46753477529e-14,0
882.62,-0.03,0.005,-1.03707539967e-13,0
882.62,-0.025,4.16333634234e-19,-5.68895028262e-14,0
882.62,-0.025,0.005,-6.76155898961e-14,0
882.62,-0.03,0.01,-9.98661279066e-14,0
882.62,-0.03,0.015,-8.22175524505e-14,0
882.62,-0.025,0.01,-7.06791136258e-14,0
882.62,-0.025,0.015,-6.50937087583e-14,0
882.62,-0.03,0.02,-4.7314147997e-14,0
882.62,-0.03,0.025,-5.69419519439e-15,0
882.62,-0.025,0.02,-4.76118846928e-14,0
882.62,-0.025,0.025,-2.06296406837e-14,0
882.62,-0.03,0.03,2.85061541079e-14,0
882.62,-0.03,0.035,5.78515195904e-14,0
882.62,-0.025,0.03,6.70144745033e-15,0
882.62,-0.025,0.035,3.23703133371e-14,0
882.62,-0.03,0.04,7.84040583146e-14,0
882.62,-0.03,0.045,8.67230371405e-14,0
882.62,-0.025,0.04,5.32711958533e-14,0
882.62,-0.025,0.045,6.50554488664e-14,0
882.62,-0.03,0.05,7.78409609437e-14,0
882.62,-0.03,0.055,4.86122997266e-14,0
882.62,-0.025,0.05,6.28237460402e-14,0
882.62,-0.025,0.055,4.14720428459e-14,0
882.62,-0.03,0.06,-3.26199530745e-15,0
882.62,-0.03,0.065,-7.54992879959e-14,0
882.62,-0.025,0.06,-3.46954101121e-15,0
882.62,-0.025,0.065,-6.93710562028e-14,0
882.62,-0.03,0.07,-1.62932777126e-13,0
882.62,-0.03,0.075,-2.58970489536e-13,0
882.62,-0.025,0.07,-1.50358994722e-13,0
882.62,-0.025,0.075,-2.42115309795e-13,0
882.62,-0.02,-0.075,-1.92961795959e-13,0
882.62,-0.02,-0.07,-1.48165542395e-13,0
882.62,-0.015,-0.075,-1.80422938787e-13,0
882.62,-0.015,-0.07,-1.43214904889e-13,0
882.62,-0.02,-0.065,-1.06702827192e-13,0
882.62,-0.015,-0.065,-1.11765154239e-13,0
882.62,-0.02,-0.06,-6.63452701581e-14,0
882.62,-0.015,-0.06,-7.71446367311e-14,0
882.62,-0.02,-0.055,-2.80004477296e-14,0
882.62,-0.015,-0.055,-4.11782204727e-14,0
882.62,-0.02,-0.05,5.60572121342e-15,0
882.62,-0.015,-0.05,-1.21006503759e-14,0
882.62,-0.02,-0.045,2.95233889103e-14,0
882.62,-0.015,-0.045,1.09696854142e-14,0
882.62,-0.02,-0.04,4.48152588653e-14,0
882.62,-0.015,-0.04,2.88528091974e-14,0
882.62,-0.02,-0.035,5.72447786175e-14,0
882.62,-0.015,-0.035,4.53532854936e-14,0
882.62,-0.02,-0.03,6.32082234318e-14,0
882.62,-0.02,-0.025,6.00292010272e-14,0
882.62,-0.015,-0.03,5.88149924793e-14,0
882.62,-0.015,-0.025,6.35461143035e-14,0
882.62,-0.02,-0.02,4.9173060338e-14,0
882.62,-0.02,-0.015,3.23611877721e-14,0
882.62,-0.015,-0.02,6.00191891415e-14,0
882.62,-0.015,-0.015,4.98508348103e-14,0
882.62,-0.02,-0.01,1.27256153492e-14,0
882.62,-0.015,-0.01,3.51260170381e-14,0
882.62,-0.02,-0.005,-5.78077787456e-15,0
882.62,-0.015,-0.005,1.98593352858e-14,0
882.62,-0.02,0,-2.15506543924e-14,0
882.62,-0.015,4.16333634234e-19,6.74352497325e-15,0
882.62,-0.02,0.005,-3.44677365119e-14,0
882.62,-0.015,0.005,-5.69788578605e-15,0
882.62,-0.02,0.01,-4.40748966088e-14,0
882.62,-0.02,0.015,-4.97117862083e-14,0
882.62,-0.015,0.01,-2.05258274985e-14,0
882.62,-0.015,0.015,-3.6777749669e-14,0
882.62,-0.02,0.02,-4.8300654537e-14,0
882.62,-0.02,0.025,-3.63688981857e-14,0
882.62,-0.015,0.02,-5.11699631095e-14,0
882.62,-0.015,0.025,-5.45862949347e-14,0
882.62,-0.02,0.03,-1.71036517964e-14,0
882.62,-0.02,0.035,4.35869117183e-15,0
882.62,-0.015,0.03,-4.37133286197e-14,0
882.62,-0.015,0.035,-2.66579095105e-14,0
882.62,-0.02,0.04,2.51851852975e-14,0
882.62,-0.02,0.045,4.09902044467e-14,0
882.62,-0.015,0.04,-6.23478695232e-15,0
882.62,-0.015,0.045,1.41010712646e-14,0
882.62,-0.02,0.05,4.68929364289e-14,0
882.62,-0.02,0.055,3.92976700251e-14,0
882.62,-0.015,0.05,3.011803393e-14,0
882.62,-0.015,0.055,3.8436970853e-14,0
882.62,-0.02,0.06,9.46151778269e-15,0
882.62,-0.02,0.065,-4.18318856229e-14,0
882.62,-0.015,0.06,3.19911259091e-14,0
882.62,-0.015,0.065,6.72314608663e-15,0
882.62,-0.02,0.07,-1.08015445424e-13,0
882.62,-0.02,0.075,-1.85435669749e-13,0
882.62,-0.015,0.07,-3.26594316437e-14,0
882.62,-0.015,0.075,-8.26299583563e-14,0
882.62,-0.01,-0.075,-1.13754483022e-13,0
882.62,-0.01,-0.07,-9.9361989802e-14,0
882.62,-0.005,-0.075,-2.16112173506e-15,0
882.62,-0.005,-0.07,-1.99668040786e-14,0
882.62,-0.01,-0.065,-8.94693882336e-14,0
882.62,-0.005,-0.065,-3.71363069968e-14,0
882.62,-0.01,-0.06,-7.22242038334e-14,0
882.62,-0.005,-0.06,-4.96328941621e-14,0
882.62,-0.01,-0.055,-4.74158375051e-14,0
882.62,-0.005,-0.055,-4.82558783835e-14,0
882.62,-0.01,-0.05,-2.63871432918e-14,0
882.62,-0.005,-0.05,-3.79634724593e-14,0
882.62,-0.01,-0.045,-7.58482604818e-15,0
882.62,-0.005,-0.045,-2.61914125832e-14,0
882.62,-0.01,-0.04,9.73549422908e-15,0
882.62,-0.005,-0.04,-1.2571750911e-14,0
882.62,-0.01,-0.035,2.7745990786e-14,0
882.62,-0.005,-0.035,3.66242026638e-15,0
882.62,-0.01,-0.03,4.7415006216e-14,0
882.62,-0.005,-0.03,2.86559454064e-14,0
